collegejaar;isatcode;groepeernaam_croho;examentype_code;eer_nl_niet_eer;aantal_eerstejaars_croho;aantal_hoofdinschrijvingen
2022;66627;M Bestuurskunde;M;EER;1;1
2022;66627;M Bestuurskunde;M;NL;21;28
2022;66833;M Econometrics and Operations Research;M;EER;3;4
2022;66833;M Econometrics and Operations Research;M;NL;51;78
2022;66833;M Econometrics and Operations Research;M;niet-EER;1;1
2022;66851;M Health Sciences;M;EER;1;2
2022;66851;M Health Sciences;M;NL;18;51
2022;66851;M Health Sciences;M;niet-EER;1;2
2022;66950;M Human Movement Sciences: Sport, Exercise and Health;M;EER;2;2
2022;66950;M Human Movement Sciences: Sport, Exercise and Health;M;NL;25;45
2023;50509;B Gezondheid en Leven;B;EER;4;4
2023;50509;B Gezondheid en Leven;B;NL;50;111
2023;50509;B Gezondheid en Leven;B;niet-EER;2;2
2023;50645;B Bedrijfskunde;B;EER;2;11
2023;50645;B Bedrijfskunde;B;NL;32;127
2023;50645;B Bedrijfskunde;B;niet-EER;2;3
2023;50950;B Economie en Bedrijfseconomie;B;EER;10;29
2023;50950;B Economie en Bedrijfseconomie;B;NL;68;255
2023;50950;B Economie en Bedrijfseconomie;B;niet-EER;5;11
2023;50952;B International Business Administration;B;EER;1;7
2023;50952;B International Business Administration;B;NL;108;309
2023;50952;B International Business Administration;B;niet-EER;1;5
2023;56553;B Gezondheidswetenschappen;B;EER;3;3
2023;56553;B Gezondheidswetenschappen;B;NL;58;134
2023;56560;B Tandheelkunde;B;EER;2;13
2023;56560;B Tandheelkunde;B;NL;66;235
2023;56560;B Tandheelkunde;B;niet-EER;0;2
2023;56606;B Politicologie;B;EER;2;8
2023;56606;B Politicologie;B;NL;20;51
2023;56606;B Politicologie;B;niet-EER;0;1
2023;56615;B Communicatiewetenschap;B;EER;1;4
2023;56615;B Communicatiewetenschap;B;NL;28;66
2023;56615;B Communicatiewetenschap;B;niet-EER;1;9
2023;56833;B Econometrie en Operationele Research;B;EER;5;22
2023;56833;B Econometrie en Operationele Research;B;NL;71;160
2023;56833;B Econometrie en Operationele Research;B;niet-EER;3;10
2023;56945;B Artificial Intelligence;B;EER;1;2
2023;56945;B Artificial Intelligence;B;NL;24;76
2023;56945;B Artificial Intelligence;B;niet-EER;1;2
2023;56950;B Bewegingswetenschappen;B;EER;0;8
2023;56950;B Bewegingswetenschappen;B;NL;19;106
2023;56950;B Bewegingswetenschappen;B;niet-EER;1;6
2023;59324;B Biomedical Sciences;B;EER;0;3
2023;59324;B Biomedical Sciences;B;NL;16;116
2023;59324;B Biomedical Sciences;B;niet-EER;0;1
2023;60046;M Finance;M;EER;4;5
2023;60046;M Finance;M;NL;35;61
2023;60046;M Finance;M;niet-EER;1;1
2023;60048;M Marketing;M;EER;12;12
2023;60048;M Marketing;M;NL;79;105
2023;60048;M Marketing;M;niet-EER;5;5
2023;60052;M Beleid, Communicatie en Organisatie;M;EER;0;1
2023;60052;M Beleid, Communicatie en Organisatie;M;NL;21;45
2023;60052;M Beleid, Communicatie en Organisatie;M;niet-EER;0;1
2023;60084;M Rechtsgeleerdheid;M;EER;0;1
2023;60084;M Rechtsgeleerdheid;M;NL;22;42
2023;60644;M Business Administration;M;EER;3;3
2023;60644;M Business Administration;M;NL;21;31
2023;60644;M Business Administration;M;niet-EER;1;1
2023;66469;M Criminologie;M;EER;7;13
2023;66469;M Criminologie;M;NL;71;171
2023;66469;M Criminologie;M;niet-EER;4;7
2023;66588;M Tandheelkunde;M;EER;0;3
2023;66588;M Tandheelkunde;M;NL;87;236
2023;66588;M Tandheelkunde;M;niet-EER;0;2
2023;66615;M Communicatiewetenschap;M;EER;2;2
2023;66615;M Communicatiewetenschap;M;NL;27;38
2023;66627;M Bestuurskunde;M;NL;23;30
2023;66833;M Econometrics and Operations Research;M;EER;3;5
2023;66833;M Econometrics and Operations Research;M;NL;36;63
2023;66833;M Econometrics and Operations Research;M;niet-EER;1;2
2023;66851;M Health Sciences;M;EER;0;2
2023;66851;M Health Sciences;M;NL;36;69
2023;66950;M Human Movement Sciences: Sport, Exercise and Health;M;EER;4;5
2023;66950;M Human Movement Sciences: Sport, Exercise and Health;M;NL;31;42
2023;66950;M Human Movement Sciences: Sport, Exercise and Health;M;niet-EER;1;2
